Industry,Make,Model,Trim,Year,Price,Category,Subcategory,Condition,Location,Msrp,Stock Number,Vin,Color,Hitch Type,Length,Width,GVWR,Frame,Tires,Electrical,Finish,Brakes,Coupler,Ramps,Axles,Walls,Lights,Wheels,Safety Chains,Cylinder,Notes,Battery,Gate/Door,Suspension,Crossmembers,Floor,Height,Warranty,Dry Weight,Max Load,Fenders,D-Rings,Tongue,Rear Door,Hitch Size (Ball),Hitch Size,Top Rail,Uprights,Pump,Controller,Hitch Weight,Hitch Height,Step,Floor Height,Enclosed Depth
Trailer,Iron Bull Trailers,EWB16,83x20,2023,7726,Trailer / Utility,Equipment Trailer,New,"Dexter, MO",8498.60,NP1025927,3EUGB2028P1025927,GRAY,Bumper pull,20',"83""",14000,8” I-Beam Frame & Tongue (10 lbs/ft ),235/80R16 8 Hole,,,,5 Position 2 5/16” Ball Coupler,,2 X 7000 lb | Tandem 8k Brake Axles,,"Lifetime LED Stop, Signal, Marker, & License Plate Lights",235/80R16 8 Hole | 16” Black Wheels,Weld-On 3/8”,,,,,6 Leaf Spring Suspension,3” Structural Crossmembers on 16” Centers,,"Deck 27"" | Fender 9""",,"3,136",,Removable 14 Ga Diamond Plate Fenders,,8” I-Beam,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 32'",2024,17915,Trailer / Utility,General,New,"Mckinney, TX",18665,8304,58SGF3223RE038304,BLACK,Gooseneck,32',"102""",22000 LB,"12"" 19 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,2-10k DEXTER,,FLUSH MOUNT LED,"16"" 8 HOLE DUAL",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 36'",2024,19125,Trailer / Utility,General,New,"Mckinney, TX",19795,7688,58SGF362XPE037688,BLACK,Gooseneck,36',"102""",22000 LB,"12"" 19 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,2-10k DEXTER,,FLUSH MOUNT LED,"16"" 8 HOLE DUAL",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,,,,,,,,,,,,,,,,,
Trailer,Iron Bull Trailers,EWB16,83x20,2024,8016,Trailer / Utility,Equipment Trailer,New,"Dexter, MO",8817.60,NR1026242,3EUGB202XR1026242,GRAY,Bumper pull,20',83',14000,,235 | Radial Tires,,,,5 Position 2 5/16” Ball Coupler,"Slide in, Stand-up Ramps or Rampage Ramps",2 X 7000 lb | Tandem 8k Brake Axles,,All Lighting DOT Approved,80R16 8 Hole | 16” Black Wheels,,,,,,6 Leaf Spring Suspension,3” Structural Crossmembers on 16” Centers,2x8 Treated Lumber Flooring,,,3136 lbs,,Removable 14 Ga Diamond Plate Fenders,8 Weld-On D-Rings,8” I-Beam,,,,,,,,,,,,
Trailer,Big Tex,14PI,14PI-20,2022,5500,Trailer / Utility,Equipment Trailer,New,"Dexter, MO",7129.10,NN2135063,16V1W2423N2135063,Black,Bumper pull,20',83'',"14,000#","5"" x 3"" x 5/16"" Angle",ST235/80 R-16,7-Way RV,Superior Quality Finish is Applied for a Highly Decorative and Protective Finish.,,"2-5/16"" 14,000# Cast",,"(2) 7,000#",,L.E.D. D.O.T.,"16"" x 6""; Heavy Black Mod 8 Bolt","3/8"" Grd. 70 w/Safety Latch Hook (2 ea)",,,,,Multi-Leaf Slipper Spring w/Equalizer,"3"" Channel on 16"" Centers","2"" Treated Pine",,,"3,040#",,"9"" x 72"" Double Broke Diamond Plate w/Back",,"6"" Channel Fold Back/Wrap",,"2-5/16"" 14,000# Cast",,"3"" x 3"" Square Tubing","15"" Tall - 3"" x 2"" x 3/16"" Angle",,,,,,,
Trailer,Iron Bull Trailers,EWB16,83x20,2023,8016,Trailer / Utility,Equipment Trailer,New,"Dexter, MO",8817.60,NP026144,3EUGB2023P1026144,GRAY,Bumper pull,20',"83""",14000,8” I-Beam Frame & Tongue (10 lbs/ft ),235/80R16 8 Hole,,,,5 Position 2 5/16” Ball Coupler,,2 X 7000 lb | Tandem 8k Brake Axles,,"Lifetime LED Stop, Signal, Marker, & License Plate Lights",235/80R16 8 Hole | 16” Black Wheels,Weld-On 3/8”,,,,,6 Leaf Spring Suspension,3” Structural Crossmembers on 16” Centers,,"Deck 27"" | Fender 9""",,"3,136",,Removable 14 Ga Diamond Plate Fenders,,8” I-Beam,,,,,,,,,,,,
Trailer,Iron Bull Trailers,EWB16,83x22,2023,7726,Trailer / Utility,Equipment Trailer,New,"Dexter, MO",8498.60,NP1026157,3EUGB1823P1026157,GRAY,Bumper pull,22',"83""",14000,8” I-Beam Frame & Tongue (10 lbs/ft ),235/80 R16 Radial Tires,,,,5 Position 2 5/16” Ball Coupler,,2 X 7000 lb | Tandem 8k Brake Axles,,"Lifetime LED Stop, Signal, Marker, & License Plate Lights",235/80R16 8 Hole | 16” Black Wheels,Weld-On 3/8”,,,,,6 Leaf Spring Suspension,3” Structural Crossmembers on 16” Centers,,"Deck 27"" | Fender 9""",,"3,202",,Removable 14 Ga Diamond Plate Fenders,,8” I-Beam,,,,,,,,,,,,
Trailer,Iron Bull Trailers,EWB16,83x18,2023,7726,Trailer / Utility,Equipment Trailer,New,"Dexter, MO",8498.60,NP1026158,3EUGB1825P1026158,GRAY,Bumper pull,18',"83""",14000,8” I-Beam Frame & Tongue (10 lbs/ft ),235/80 R16 Radial Tires,,,,5 Position 2 5/16” Ball Coupler,,2 X 7000 lb | Tandem 8k Brake Axles,,"Lifetime LED Stop, Signal, Marker, & License Plate Lights",235/80R16 8 Hole | 16” Black Wheels,Weld-On 3/8”,,,,,6 Leaf Spring Suspension,3” Structural Crossmembers on 16” Centers,,"Deck 27"" | Fender 9""",,"2,997",,Removable 14 Ga Diamond Plate Fenders,,8” I-Beam,,,,,,,,,,,,
Trailer,Big Tex,70PI-18X,Base,2024,4785,Trailer / Utility,Utility,New,"Dexter, MO",5263.50,NR2315737,16V1U2221R2315737,Black,Bumper pull,Bed: 18',"Bed: 83""",7000 lbs,"4"" x 3"" x 1/4"" Angle",ST205/75 R-15 Load Range C,,,Electric Brake on Front Axle,"2"" Demco EZ- Latch",,"2 - 3,500# Premium, Cambered Axles with Quick-Lubricating Hubs",,"L.E.D. D.O.T. Stop, Tail, Turn & Clearance",,"1/4"" Grd. 30 w/ Safety Latch Hook (2 ea)",,GAWR (Ea. Axle): 3500 lbs | Cargo Capacity: 5060 lbs | Wiring: Grommet-Mounted Lifetime L.E.D. Lighting,,,Multi-Leaf Spring w/ Equalizer,3” x 2” x 3/16” Angle,Treated Pine Floor,,,1940 lbs,,"9"" x 72"" Rolled Formed w/ Back",,"Length: 44-1/2""",,,,,,,,,,,,
Trailer,East Texas Trailers,Utility 7K,"83"" X 18'",2023,4841,Trailer / Utility,Utility / Light Duty Trailers (Flat),New,"Dexter, MO",5325.10,NPE036536,58SBU1822PE036536,GRAY,Bumper pull,18',"83""","4,495 LB","2"" X 3"" X 3/16"" ANGLE IRON FRAME",ST205/75/R15 6 PLY RADIAL TIRES,,,,"2"" BULLDOG STYLE RAM COUPLER",,"2-3,500 LB DEXTER EZ LUBE IDLER AXLES",,FLUSH MOUNT LED LIGHTS,"15"" SILVER MOD 5 HOLE WHEELS",,,,,,DOUBLE EYE SPRING SUSPENSION,,TREATED WOOD FLOOR,,,1935,,SMOOTH PLATE FENDERS,,"4"" 4.5 LB CHANNEL WRAPPED TONGUE",,,,"2"" X 3"" X 3/16"" ANGLE TOP RAIL","2"" X 2"" X 1/8"" ANGLE IRON UPRIGHTS",,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 32'",2024,18005,Trailer / Utility,General,New,"Mckinney, TX",18995,8303,58SGF3221RE038303,Black,Gooseneck,32',"102""","22,000 LB","12"" 19 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,2-10K DEXTER,,FLUSH MOUNT LED,"16"" 8 HOLE DUAL",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" x 35'",2024,19075,Trailer / Utility,Gooseneck,New,"Mckinney, TX",19895,7101,58SGF3525PE037101,Black,Gooseneck,35',"102""",,,,,,,,,10k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2023,21705,Trailer / Utility,General,New,"Monroe, LA",23875,036793,58SGF4024PE036793,Black,Gooseneck,40,"102""","22,000 LB","12"" 19 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,2-10K DEXTER AXLES 2 ELEC. BRAKES,,FLUSH MOUNT LED LIGHTS,"16"" 8 HOLE DUAL WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,9280,,,,,,,,,,,,,,,,
Trailer,Big Tex,60EC,60EC-18,2022,4310,Trailer / Utility,Other Trailers,New,"Monroe, LA",4740,199064,16V1U2123N2199064,Black,"2"" Ball",18',83'',"6,000#","5"" x 3"" x 1/4"" Angle",ST205/75D-15,7-Way RV,Superior Quality Finish is Applied for a Highly Decorative and Protective Finish,Electric,"2"" A-Frame",,"(2) 3,500#",,D.O.T.,"15"" x 5""; Silver Mod, 5 on 5 Bolt Pattern","1/4"" Grd. 70 w/ Safety Latch Hook (2 each)",,,,,Multi-Leaf Spring w/ Equalizer,"3"" x 2"" x 3/16"" Angle","2"" Treated Pine",,,"1,800#",,"9"" x 72"" Rolled Formed w/Back",,"4"" Channel",,"2"" A-Frame",,,,,,,,,,
Trailer,Big Tex,60EC,60EC-16,2022,3750,Trailer / Utility,Other Trailers,New,"Monroe, LA",4125,229911,16V1U1923P2229911,Black,"2"" Ball",16',83'',"6,000#","5"" x 3"" x 1/4"" Angle",ST205/75D-15,7-Way RV,Superior Quality Finish is Applied for a Highly Decorative and Protective Finish,Electric,"2"" A-Frame",,"(2) 3,500#",,D.O.T.,"15"" x 5""; Silver Mod, 5 on 5 Bolt Pattern","1/4"" Grd. 70 w/ Safety Latch Hook (2 each)",,,,,Multi-Leaf Spring w/ Equalizer,"3"" x 2"" x 3/16"" Angle","2"" Treated Pine",,,"1,710#",,"9"" x 72"" Rolled Formed w/Back",,"4"" Channel",,"2"" A-Frame",,,,,,,,,,
Trailer,Big Tex,70CH,70CH-18,2022,4495,Trailer / Utility,Other Trailers,New,"Monroe, LA",4945,231964,16V1U2221P2231964,Black,"2"" Ball",18',83'',"7,000#","5"" x 3"" x 5/16"" Angle",ST205/75R-15,7-Way RV,Superior Quality Finish is Applied for a Highly Decorative and Protective Finish,Electric,"2"" Forged",,"(2) 3,500#",,L.E.D. D.O.T.,"15"" x 5""; Black Mod, 5 on 5 Bolt Pattern","1/4"" Grd. 70 w/ Safety Latch Hook (2 each)",,,,,Multi-Leaf Spring w/ Equalizer,"3"" x 2"" x 3/16"" Angle","2"" Treated Pine",,,"1,910#",,"9"" x 72"" Tear Drop w/ Back",,"4"" Channel Fold Back/Wrap",,"2"" Forged",,,,,,,,,,
Trailer,Liberty Industries Inc.,7X16 Utility,Utility,2023,,Utility,Open Deck,Pre-Owned,"Pottstown, PA",,7462,7462,Black,2 in,16,7,,,,,,,,,"2,990",,,,,,,,,,,,,,1240,,,,,,,,,,,,,,,,
Trailer,Big Tex,90SR-10,Base,2024,9437,Trailer,Dump Trailer,New,"Richmond, KY",10380.70,5668,16V1D1420R5315668,Black,Bumper Pull,Bed: 10',"Bed: 72""",9990 lbs,"6x2 Rectangular Tubing ILO 6"" channel",ST225/75 R-15 Load Range D Radial Tires,,,Forward Self-Adjusting Electric Brakes,Adjustable Forged,,"2 - 5,200# Premium, Cambered Axles with Quick-Lubricating Hubs",,"Recessed, Grommet-Mounted L.E.D. Lighting",Black Mod Steel,1/4” Grd. 70 w/Safety Latch Hook (2 each),,"GAWR (Ea. Axle): 5200 lbs | Cargo Capacity: 7240 lbs | Wiring: Sealed, Modular Cold-Weather Wiring Harness",12V Deep Cycle,Double Rear Doors,Multi-Leaf Slipper Spring w/ Equalizer,"3"" Channel on 16"" Centers",12 Gauge Smooth Steel,,,"2,990 lbs",,9” x 72” 14 Ga. Diamond Plate Double Square Broke,,"6"" Channel | Length: 45",,,,"2"" x 2"" Square Tubing",,,,,,,,
Trailer,Big Tex,90SR-10,Base,2024,9892,Trailer,Dump Trailer,New,"Richmond, KY",10881.20,0920,16V1D1423R5310920,Black,Bumper Pull,Bed: 10',"Bed: 72""",9990 lbs,"6x2 Rectangular Tubing ILO 6"" channel",ST225/75 R-15 Load Range D Radial Tires,,,Forward Self-Adjusting Electric Brakes,Adjustable Forged,,"2 - 5,200# Premium, Cambered Axles with Quick-Lubricating Hubs",,"Recessed, Grommet-Mounted L.E.D. Lighting",Black Mod Steel,1/4” Grd. 70 w/Safety Latch Hook (2 each),,"GAWR (Ea. Axle): 5200 lbs | Cargo Capacity: 7240 lbs | Wiring: Sealed, Modular Cold-Weather Wiring Harness",12V Deep Cycle,Double Rear Doors,Multi-Leaf Slipper Spring w/ Equalizer,"3"" Channel on 16"" Centers",12 Gauge Smooth Steel,,,"3,043 lbs",,9” x 72” 14 Ga. Diamond Plate Double Square Broke,,"6"" Channel | Length: 45",,,,"2"" x 2"" Square Tubing",,,,,,,,
Trailer,Big Tex,90SR-12,Base,2024,10131,Trailer,Dump,New,"Richmond, KY",11144.10,5664,16V1D1627R5315664,Black,Bumper Pull,Bed: 12',"Bed: 72""",9990 lbs,"6x2 Rectangular Tubing ILO 6"" channel",ST225/75 R-15 Load Range D Radial Tires,,,Forward Self-Adjusting Electric Brakes,Adjustable Forged,,"2 - 5,200# Premium, Cambered Axles with Quick-Lubricating Hubs",,"Recessed, Grommet-Mounted L.E.D. Lighting",Black Mod Steel,1/4” Grd. 70 w/Safety Latch Hook (2 each),,"GAWR (Ea. Axle): 5200 lbs | Cargo Capacity: 7060 lbs | Wiring: Sealed, Modular Cold-Weather Wiring Harness",12V Deep Cycle,Double Rear Doors,Multi-Leaf Slipper Spring w/ Equalizer,"3"" Channel on 16"" Centers",12 Gauge Smooth Steel,,,"2,990 lbs",,9” x 72” 14 Ga. Diamond Plate Double Square Broke,,"6"" Channel | Length: 45",,,,"2"" x 2"" Square Tubing",,,,,,,,
Trailer,Big Tex,14LP-12,Base,2024,11496,Trailer,Dump Trailer,New,"Richmond, KY",12645.60,5680,16V1D1727R5315680,Black,Bumper Pull,Bed: 14',"Bed: 83""",14000 lbs,"8"" Seamless I-Beam (10#)",ST235/80 R-16 Load Range E Radial Tires,,,Forward Self-Adjusting Electric Brakes on Both Axles,"2-5/16"" Ball, Adjustable Demco EZ Latch Coupler",,"2 - 7,000# Premium, Cambered Axles with Quick-Lubricating Hubs",,"Recessed, Grommet-Mounted L.E.D. Lighting",Black Mod Steel,"3/8"" Grade 70 w/ Safety Latch Hook (2 ea)",,"GAWR (Ea. Axle): 7000 lbs | Cargo Capacity: 10130 lbs | Wiring: Sealed, Modular Cold-Weather Wiring Harness",12V Deep Cycle,Rear Combo Gate (Barn Doors & Spreader Gate),Multi-Leaf Slipper Spring w/ Equalizer,"3"" Channel on 16"" Centers",10 Gauge Smooth Steel,,,"4,041 lbs",,"9"" x 72"" 14 Ga. Diamond Plate Double Broke",,"8"" Seamless I-Beam Integrated w/ Frame (10#) | Length: 51-1/8""",,,,"3""x 2"" Rectangular Tubing",,,,,,Convenient Side-Step to Access Top Rail,,
Trailer,Big Tex,14LD-14,Base,2024,10725,Trailer,Dump Trailer,New,"Richmond, KY",11797.50,8038,16V1D1923P7288038,Black,Bumper Pull,Bed: 14',"Bed: 83""",14000 lbs,"8"" Seamless I-Beam (10#)",ST235/80 R-16 Load Range E Radial Tires,,,Forward Self-Adjusting Electric Brakes on Both Axles,"2-5/16"" Ball, Adjustable Demco EZ Latch Coupler",Rear Ramp Pockets (Ramps not Included),"2 - 7,000# Premium, Cambered Axles with Quick-Lubricating Hubs",,"Recessed, Grommet-Mounted L.E.D. Lighting",Black Mod Steel,"3/8"" Grade 70 w/ Safety Latch Hook (2 ea)",,"GAWR (Ea. Axle): 7000 lbs | Cargo Capacity: 10445 lbs | Wiring: Sealed, Modular Cold-Weather Wiring Harness",12V Deep Cycle,Double Rear Doors,Multi-Leaf Slipper Spring w/ Equalizer,"3"" Channel","1/8"" Smooth Steel",,,"3,555 lbs",,"9"" x 72"" 14 Ga. Diamond Plate Double Broke",,"8"" Seamless I-Beam Integrated w/ Frame (10#) | Length: 51-1/8""",,,,"2""x2"" Rectangular Tubing",,,,,,Convenient Side-Step to Access Top Rail,,
Trailer,Big Tex,14LD-14,Base,2024,10725,Trailer,Dump Trailer,New,"Richmond, KY",11797.50,8035,16V1D1928P7288035,Black,Bumper Pull,Bed: 14',"Bed: 83""",14000 lbs,"8"" Seamless I-Beam (10#)",ST235/80 R-16 Load Range E Radial Tires,,,Forward Self-Adjusting Electric Brakes on Both Axles,"2-5/16"" Ball, Adjustable Demco EZ Latch Coupler",Rear Ramp Pockets (Ramps not Included),"2 - 7,000# Premium, Cambered Axles with Quick-Lubricating Hubs",,"Recessed, Grommet-Mounted L.E.D. Lighting",Black Mod Steel,"3/8"" Grade 70 w/ Safety Latch Hook (2 ea)",,"GAWR (Ea. Axle): 7000 lbs | Cargo Capacity: 10445 lbs | Wiring: Sealed, Modular Cold-Weather Wiring Harness",12V Deep Cycle,Double Rear Doors,Multi-Leaf Slipper Spring w/ Equalizer,"3"" Channel","1/8"" Smooth Steel",,,"3,555 lbs",,"9"" x 72"" 14 Ga. Diamond Plate Double Broke",,"8"" Seamless I-Beam Integrated w/ Frame (10#) | Length: 51-1/8""",,,,"2""x2"" Rectangular Tubing",,,,,,Convenient Side-Step to Access Top Rail,,
Trailer,Big Tex,14LD-14,Base,2024,10725,Trailer,Dump Trailer,New,"Richmond, KY",11797.50,6107,16V1D1928P7286107,Black,Bumper Pull,Bed: 14',"Bed: 83""",14000 lbs,"8"" Seamless I-Beam (10#)",ST235/80 R-16 Load Range E Radial Tires,,,Forward Self-Adjusting Electric Brakes on Both Axles,"2-5/16"" Ball, Adjustable Demco EZ Latch Coupler",Rear Ramp Pockets (Ramps not Included),"2 - 7,000# Premium, Cambered Axles with Quick-Lubricating Hubs",,"Recessed, Grommet-Mounted L.E.D. Lighting",Black Mod Steel,"3/8"" Grade 70 w/ Safety Latch Hook (2 ea)",,"GAWR (Ea. Axle): 7000 lbs | Cargo Capacity: 10445 lbs | Wiring: Sealed, Modular Cold-Weather Wiring Harness",12V Deep Cycle,Double Rear Doors,Multi-Leaf Slipper Spring w/ Equalizer,"3"" Channel","1/8"" Smooth Steel",,,"3,555 lbs",,"9"" x 72"" 14 Ga. Diamond Plate Double Broke",,"8"" Seamless I-Beam Integrated w/ Frame (10#) | Length: 51-1/8""",,,,"2""x2"" Rectangular Tubing",,,,,,Convenient Side-Step to Access Top Rail,,
Trailer,Big Tex,14LP-14,Base,2024,11771,Trailer,Dump Trailer,New,"Richmond, KY",12948.10,8516,16V1D1927R5308516,Black,Bumper Pull,Bed: 14',"Bed: 83""",14000 lbs,"8"" Seamless I-Beam (10#)",ST235/80 R-16 Load Range E Radial Tires,,,Forward Self-Adjusting Electric Brakes on Both Axles,"2-5/16"" Ball, Adjustable Demco EZ Latch Coupler",,"2 - 7,000# Premium, Cambered Axles with Quick-Lubricating Hubs",,"Recessed, Grommet-Mounted L.E.D. Lighting",Black Mod Steel,"3/8"" Grade 70 w/ Safety Latch Hook (2 ea)",,"GAWR (Ea. Axle): 7000 lbs | Cargo Capacity: 9820 lbs | Wiring: Sealed, Modular Cold-Weather Wiring Harness",12V Deep Cycle,Rear Combo Gate (Barn Doors & Spreader Gate),Multi-Leaf Slipper Spring w/ Equalizer,"3"" Channel on 16"" Centers",10 Gauge Smooth Steel,,,"4,351 lbs",,"9"" x 72"" 14 Ga. Diamond Plate Double Broke",,"8"" Seamless I-Beam Integrated w/ Frame (10#) | Length: 51-1/8""",,,,"3""x 2"" Rectangular Tubing",,,,,,Convenient Side-Step to Access Top Rail,,
Trailer,Iron Bull Trailers,DTB14,83''x14',2022,12500,Trailer / Utility,Dump Trailers,New,"Mckinney, TX",14500,0387,3EUDB1429N1010387,BLACK,BUMPER PULL,14',83'',"14,000","Dual 6"" (12lbs/ft) I-Beam",,,,Cambered Dexter Nevr-R-Adjust,"2 5/16""",,7K,,LED,,,,,,,,"3 x 3/16""",,,,4855,,14 Gauge Weld On Diamond Plate,,"10,000",,"2 5/16""",,,,,,,,,"31""","24"""
Trailer,Norstar,FLG 22K,32',2022,18780,Trailer / Utility,Flatbed Trailers,New,"Hickory, KY",20658,011328,3EUGG3222N1011328,Black,Gooseneck,32',"102""",,"12"" I-Beam Neck and Risers (19lb/ft)",,,,,,,"2 X 10,000 lb",,,,,,,,,,,,"32.5 """,,8752,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN Low Boy Equipment 20K,"102"" X 32'",2024,13160,Trailer / Utility,Equipment Trailer,New,"Hickory, KY",14476,038186,58SGM3224RE038186,Black,Gooseneck,27+5,"102""","22,000 LB","10"" 19 LB I-BEAM",ST215/75/R17.5 16 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE ROUND GOOSENECK COUPLER 25K",,2-10K DEXTER TORSION (UP) GN AXLES 2 ELEC. BRAKES,,FLUSH MOUNT LED,"17.5"" SUPER SINGLE 8 HOLE",,,,,,TORSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,6030,,DOUBLE BROKE DIAMOND PLATE,,,,,,,,,,,,,,
Trailer,Norstar,FLG 22K,32',2022,18653,Trailer / Utility,Flatbed Trailers,New,"Hickory, KY",20518.30,011439,3EUGG3220N1011439,Black,Gooseneck,32',"102""",,"12"" I-Beam Neck and Risers (19lb/ft)",,,,,,,"2 X 10,000 lb",,,,,,,,,,,,"32.5 """,,8752,,,,,,,,,,,,,,,,
Trailer,PJ Trailers,"83"" Tandem Axle Channel Utility (UL)",18',2023,5950,Trailer / Utility,Utility,New,"Hickory, KY",6545,650489,3CV1U2225P2650489,Black,Bumper Pull,18',"83""","7,000 lbs.","4"" Channel",ST205/75R15,,Powder Coat,Electric,Bumper Pull & Pintle,,"3,500# (Dexter) Spring",,,"15"" Black Mod","5/16"" Grade 30 Safety Chain w/Clevis hook (2 each)",,,,,4-Leaf Double-eye Spring,"2-1/2"" Angle 24""","2"" Treated Canadian Spruce Pine Fir","21""",3 years,1930 lbs,,"9"" x 72"" Treadplate Removable Aluminum",,"4"" Channel Wrapped",,,,"2"" x 2"" Top Rail",,,,,,,,
Trailer,East Texas Trailers,GN Dump 14K,"83"" X 16'",2024,17025,Trailer / Utility,Dump Trailers,New,"Hickory, KY",18727.50,037593,58SGD1623RE037593,Black,Gooseneck,16,"83""","15,680 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,5460,,DOUBLE BROKE DIAMOND PLATE,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN Dump 14K,"83"" X 16'",2024,16950,Trailer / Utility,Dump Trailers,New,"Hickory, KY",18645,037590,58SGD1628RE037590,Tan,Gooseneck,16,"83""","15,680 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,5460,,DOUBLE BROKE DIAMOND PLATE,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN Dump 14K,"83"" X 14'",2024,14590,Trailer / Utility,Dump Trailers,New,"Hickory, KY",16049,037988,58SGD1420RE037988,Charcoal,Gooseneck,14,"83""","15,680 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,5890,,DOUBLE BROKE DIAMOND PLATE,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Dump 12K,"83"" X 10'",2024,11675,Trailer / Utility,Dump Trailers,New,"Hickory, KY",12842.50,038157,58SBD1026RE038157,Charcoal,Bumper Pull,10,"83""","12,000 LB","6"" 12 LB I-BEAM",ST225/75/R15 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE 6 HOLE RAM",,"2-6,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"15"" SILVER MOD 6 HOLE",,,,,,5 LEAF EYE TO EYE SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,3300,,DOUBLE BROKE DIAMOND PLATE,,"6"" 12 LB I-BEAM",,,,,,,,,,,,
Trailer,PJ Trailers,"83"" Pro-Lift Dump (DT)",14',2023,9780,Trailer / Utility,Dump Trailers,New,"Hickory, KY",10758,001791,4P51D1920P4001791,Black,Bumper Pull,14',"83""","14,000 lbs.",I-Beam Main,ST235/80R16,,Powder Coat,Electric,Bumper Pull & Pintle,,"(2) 7,000# (Dexter) Electric (Spring)",,,"16"" Black Mod","5/16"" Grade 70 Safety Chain w/Clevis hook (2 each)",,,,,6-Leaf Slipper Spring,"3"" Channel",10ga. Steel Bed,"28""",3 years,4080 lbs,,"1/8"" Treadplate Steel",,"8"" x 13 lb. I-beam",,,,,,,,,,,,
Trailer,PJ Trailers,"83"" Pro-Lift Dump (DT)",14',2023,9780,Trailer / Utility,Dump Trailers,New,"Hickory, KY",10758,001789,4P51D1922P4001789,Black,Bumper Pull,14',"83""","14,000 lbs.",I-Beam Main,ST235/80R16,,Powder Coat,Electric,Bumper Pull & Pintle,,"(2) 7,000# (Dexter) Electric (Spring)",,,"16"" Black Mod","5/16"" Grade 70 Safety Chain w/Clevis hook (2 each)",,,,,6-Leaf Slipper Spring,"3"" Channel",10ga. Steel Bed,"28""",3 years,4080 lbs,,"1/8"" Treadplate Steel",,"8"" x 13 lb. I-beam",,,,,,,,,,,,
Trailer,East Texas Trailers,Dump 14K,"83"" X 14'",2024,12910,Trailer / Utility,Dump Trailers,New,"Hickory, KY",14201,037976,58SBD1421RE037976,Black,Bumper Pull,14,"83""","14,000 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE BULLDOG STYLE",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,6 LEAF SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,4500,,DOUBLE BROKE DIAMOND PLATE,,"6"" 12 LB I-BEAM",,,,,,,,,,,,
